Wall time,Step,Value
1570938171.9368966,1,0.4999600350856781
1570938184.33753,21,0.5064800381660461
1570938191.042273,26,0.5006000399589539
1570938203.0544696,46,0.5870800018310547
1570938209.7833633,51,0.649959921836853
1570938222.187955,71,0.6712800860404968
1570938228.5731144,76,0.675279974937439
1570938241.31169,96,0.6376399397850037
1570938248.1334338,101,0.6612401008605957
1570938260.3631537,121,0.7319999933242798
1570938267.123331,126,0.7381200194358826
1570938279.250807,146,0.7447599768638611
1570938285.4068718,151,0.7552400827407837
1570938297.9322948,171,0.7559599876403809
1570938304.0909634,176,0.7719999551773071
1570938316.1162841,196,0.7660799622535706
1570938322.66922,201,0.7883999347686768
1570938334.7125568,221,0.7466800212860107
1570938340.58896,226,0.7630398273468018
1570938352.7693324,246,0.7922799587249756
1570938359.3542976,251,0.8015199899673462
1570938371.450202,271,0.8100798726081848
1570938377.9988625,276,0.8121599555015564
1570938390.251643,296,0.8148000240325928
1570938396.552601,301,0.8105999231338501
1570938409.2108514,321,0.8211601376533508
1570938415.7168474,326,0.8027200102806091
1570938427.710047,346,0.8240799903869629
1570938434.5753617,351,0.8268399834632874
1570938446.9549356,371,0.8211599588394165
1570938453.1507049,376,0.8302800059318542
1570938465.5381668,396,0.8295600414276123
1570938471.9546192,401,0.8151599764823914
1570938483.8791466,421,0.8303999900817871
1570938490.513441,426,0.8256000280380249
1570938502.7489014,446,0.8271600604057312
1570938508.9973285,451,0.8286800384521484
1570938521.5673666,471,0.8244799971580505
1570938527.9823654,476,0.8313999176025391
1570938540.324376,496,0.8293200135231018
1570938546.9578414,501,0.8322001099586487
1570938559.3786454,521,0.8260399699211121
1570938565.4165192,526,0.8331201076507568
1570938577.9896522,546,0.8278799653053284
1570938584.4895844,551,0.8336001038551331
1570938596.522201,571,0.828000009059906
1570938603.1458895,576,0.8332800269126892
1570938615.8645933,596,0.8305198550224304
1570938622.1452355,601,0.8328799605369568
1570938634.5280216,621,0.8310400247573853
1570938641.0942175,626,0.8325198888778687
1570938652.8890517,646,0.8334000110626221
1570938659.5399804,651,0.8317199945449829
1570938672.3468306,671,0.833359956741333
1570938678.6314049,676,0.833320140838623
1570938690.9522805,696,0.8311600685119629
1570938697.330649,701,0.8326799869537354
1570938709.615185,721,0.8330800533294678
1570938716.274328,726,0.8340399265289307
1570938728.6356926,746,0.8326800465583801
1570938734.9830425,751,0.8331999778747559
1570938747.5030262,771,0.8341600298881531
1570938754.121164,776,0.8331199884414673
1570938765.988354,796,0.8344001173973083
1570938772.6586075,801,0.8337200880050659
1570938784.9930072,821,0.8341599106788635
1570938791.2117424,826,0.8336400389671326
1570938803.791919,846,0.8351199626922607
1570938810.450246,851,0.8349999785423279
1570938822.5723104,871,0.8352799415588379
1570938829.127865,876,0.8350800275802612
1570938841.741892,896,0.8353599309921265
1570938847.9353106,901,0.8340799808502197
1570938860.284579,921,0.8348799347877502
1570938866.9349842,926,0.8344399333000183
1570938878.9854546,946,0.833359956741333
1570938885.7673147,951,0.8317199945449829
1570938898.1884725,971,0.8299200534820557
1570938904.446619,976,0.8268399238586426
1570938917.2694058,996,0.8240399360656738
1570938924.0421474,1001,0.8206400275230408
1570938936.685892,1021,0.83024001121521
1570938943.5937586,1026,0.8294399976730347
1570938956.033848,1046,0.8318400382995605
1570938962.494607,1051,0.8298800587654114
1570938974.884893,1071,0.8312800526618958
1570938981.3755877,1076,0.8287599682807922
1570938993.7134616,1096,0.8329599499702454
1570939000.2758858,1101,0.8307998776435852
1570939012.3567834,1121,0.8329599499702454
1570939018.6435497,1126,0.8320000171661377
1570939030.7489705,1146,0.8329200148582458
1570939036.682227,1151,0.8314400315284729
1570939049.1773148,1171,0.8343198895454407
1570939055.6172547,1176,0.8313999772071838
1570939067.7877638,1196,0.8330399990081787
1570939073.9421415,1201,0.8294399976730347
1570939086.3295016,1221,0.8319600820541382
1570939092.7538772,1226,0.829479992389679
1570939104.9621828,1246,0.8329599499702454
1570939111.7951484,1251,0.83024001121521
1570939124.193927,1271,0.8316799998283386
1570939130.5533626,1276,0.830720067024231
1570939143.043514,1296,0.8297200202941895
1570939149.5854776,1301,0.8319200277328491
1570939161.4231396,1321,0.8255999684333801
1570939167.8088071,1326,0.8349600434303284
1570939180.1793883,1346,0.8282400369644165
1570939186.3018384,1351,0.8338799476623535
1570939198.4322066,1371,0.8352399468421936
1570939204.7551928,1376,0.8332400321960449
1570939216.754375,1396,0.8356001377105713
1570939223.5823567,1401,0.8351200222969055
1570939235.9429643,1421,0.8352800011634827
1570939242.3647702,1426,0.8339999914169312
1570939254.5429974,1446,0.8351600766181946
1570939260.8494925,1451,0.8348799347877502
1570939273.022825,1471,0.8353999257087708
1570939279.642699,1476,0.8353999257087708
1570939291.7772453,1496,0.8354399800300598
1570939297.808908,1501,0.8344799280166626
1570939309.7743149,1521,0.8355600237846375
1570939316.0703444,1526,0.8356000781059265
1570939328.2682087,1546,0.8352800011634827
1570939334.8418622,1551,0.8348000049591064
1570939346.6652327,1571,0.8346401453018188
1570939353.2382233,1576,0.8360000848770142
1570939365.4869354,1596,0.8349601030349731
1570939371.671917,1601,0.8346799612045288
1570939384.4189184,1621,0.8350399732589722
1570939391.345884,1626,0.8352800011634827
1570939403.4107938,1646,0.834839940071106
1570939410.069652,1651,0.8359200358390808
1570939422.692336,1671,0.8355199694633484
1570939429.0748422,1676,0.8352401256561279
1570939441.7614722,1696,0.8349599242210388
1570939448.1580555,1701,0.8361600637435913
1570939460.572355,1721,0.8351200819015503
1570939467.5830972,1726,0.8353999853134155
1570939479.7035985,1746,0.8350400328636169
1570939485.8123786,1751,0.8363200426101685
1570939498.1641269,1771,0.8349999785423279
1570939504.2372332,1776,0.8362799882888794
1570939516.330936,1796,0.8344799876213074
1570939522.57473,1801,0.8355599045753479
1570939534.7610934,1821,0.8347198963165283
1570939540.5804424,1826,0.8359999656677246
1570939552.992709,1846,0.8340399861335754
1570939559.3904898,1851,0.8358800411224365
1570939571.7600727,1871,0.8337599039077759
1570939578.1544023,1876,0.8354800939559937
1570939590.384198,1896,0.8350399136543274
1570939596.686274,1901,0.8336799740791321
1570939609.0429485,1921,0.8341600894927979
1570939615.5771618,1926,0.8350399732589722
1570939627.4590812,1946,0.8337200284004211
1570939634.0486264,1951,0.8336001634597778
1570939646.3038533,1971,0.8345599174499512
1570939652.508524,1976,0.8345199823379517
1570939664.8016884,1996,0.8347598910331726
1570939671.0928316,2001,0.8348000049591064
1570939683.1682725,2021,0.8351999521255493
1570939689.777659,2026,0.8359999656677246
1570939701.987771,2046,0.8349199891090393
1570939708.2561657,2051,0.8362800478935242
1570939720.3683815,2071,0.8357200026512146
1570939727.1238735,2076,0.8364800214767456
1570939739.1173131,2096,0.8355600237846375
1570939745.6162078,2101,0.8365199565887451
1570939758.0611763,2121,0.8349200487136841
1570939764.3001688,2126,0.8367200493812561
1570939776.6229799,2146,0.835319995880127
1570939783.235849,2151,0.8367599248886108
1570939795.137251,2171,0.8351199626922607
1570939801.7620413,2176,0.8350399136543274
1570939813.9053514,2196,0.8361599445343018
1570939820.0176387,2201,0.8351601362228394
1570939832.218097,2221,0.8354799747467041
1570939838.665614,2226,0.8350000977516174
1570939850.5998378,2246,0.8354399800300598
1570939857.219606,2251,0.8351600170135498
1570939869.3573606,2271,0.8360399603843689
1570939875.4986143,2276,0.8356800675392151
1570939887.5114384,2296,0.8361999988555908
1570939893.8845432,2301,0.836159884929657
1570939906.3442817,2321,0.8364799618721008
1570939913.0632143,2326,0.8351598381996155
1570939925.2205658,2346,0.837160050868988
1570939931.5961938,2351,0.8359200358390808
1570939943.940145,2371,0.8366800546646118
1570939950.0386975,2376,0.836199939250946
1570939962.2167997,2396,0.836080014705658
1570939968.9089034,2401,0.8355998992919922
1570939981.0609426,2421,0.8361600637435913
1570939987.3161504,2426,0.8359600901603699
1570939999.5056388,2446,0.8360399603843689
1570940005.9495072,2451,0.836159884929657
1570940018.4324498,2471,0.8361600637435913
1570940025.2208383,2476,0.8361999988555908
1570940037.5321026,2496,0.8358399868011475
1570940043.7001565,2501,0.8358399271965027
1570940055.7055511,2521,0.8362799286842346
1570940062.0240083,2526,0.8355197906494141
1570940074.093613,2546,0.8366401195526123
1570940080.885109,2551,0.8357200026512146
1570940092.7236238,2571,0.8369999527931213
1570940099.16847,2576,0.8354799151420593
1570940111.3510258,2596,0.8367600440979004
1570940117.642189,2601,0.8356000781059265
1570940130.318698,2621,0.8369200229644775
1570940137.033917,2626,0.8355599045753479
1570940149.5192957,2646,0.8367600440979004
1570940156.2285187,2651,0.8354001045227051
1570940168.4411123,2671,0.8366401195526123
1570940174.5677488,2676,0.8355598449707031
1570940186.8676944,2696,0.8367999792098999
1570940193.1480057,2701,0.8353198766708374
1570940205.3445742,2721,0.8370400071144104
1570940211.842099,2726,0.835319995880127
1570940223.9891083,2746,0.836840033531189
1570940229.6925519,2751,0.8351600766181946
1570940236.7653108,2771,0.8367601037025452
1570940240.4382687,2776,0.835599958896637
1570940247.64602,2796,0.8363201022148132
1570940251.292336,2801,0.835360050201416
1570940258.480333,2821,0.8365200757980347
1570940262.1883967,2826,0.835640013217926
1570940269.353823,2846,0.8363999724388123
1570940273.094482,2851,0.8353200554847717
1570940280.601468,2871,0.8362799882888794
1570940284.4284027,2876,0.8357599377632141
1570940291.9954178,2896,0.8359600305557251
1570940295.8530383,2901,0.8354799747467041
1570940303.4003842,2921,0.8358801007270813
1570940307.2826948,2926,0.835439920425415
1570940314.7681174,2946,0.8358399868011475
1570940318.65305,2951,0.8354399800300598
1570940326.222298,2971,0.8359200358390808
1570940330.1016712,2976,0.8356799483299255
1570940337.57077,2996,0.8358001112937927
1570940341.3224857,3001,0.8354800939559937
1570940348.757205,3021,0.8358799815177917
1570940352.5748217,3026,0.8355200290679932
1570940360.005028,3046,0.8362001180648804
1570940363.9331856,3051,0.8357200622558594
1570940371.265099,3071,0.8364399671554565
1570940374.9456103,3076,0.8355200290679932
1570940382.319583,3096,0.8363999724388123
1570940386.145401,3101,0.8359600901603699
1570940393.7068424,3121,0.8363600373268127
1570940397.5853424,3126,0.8361601233482361
1570940405.09245,3146,0.8362001180648804
1570940409.0422316,3151,0.8361600637435913
1570940416.523629,3171,0.836120069026947
1570940420.509329,3176,0.836199939250946
1570940428.2018425,3196,0.8362799882888794
1570940432.1348922,3201,0.8360399007797241
1570940439.6153114,3221,0.8361599445343018
1570940443.3717647,3226,0.836159884929657
1570940450.8533466,3246,0.835879921913147
1570940454.7302659,3251,0.8360002040863037
1570940462.2373219,3271,0.8359999656677246
1570940466.1353202,3276,0.8360000848770142
1570940473.6374161,3296,0.8360399007797241
1570940477.324583,3301,0.8361600637435913
1570940484.5338154,3321,0.8361198902130127
1570940488.1682818,3326,0.8362399935722351
1570940495.7003925,3346,0.8362399935722351
1570940499.5243587,3351,0.8363600373268127
1570940507.0961938,3371,0.836199939250946
1570940510.9794173,3376,0.8365999460220337
1570940518.474167,3396,0.8361599445343018
1570940522.3359716,3401,0.8367199897766113
1570940529.9039066,3421,0.8361999988555908
1570940533.7888381,3426,0.8365999460220337
1570940541.3542202,3446,0.8361998796463013
1570940545.2181556,3451,0.8365598917007446
1570940552.8253396,3471,0.8362399935722351
1570940556.6686215,3476,0.8364000916481018
1570940564.1628764,3496,0.8363999128341675
1570940568.0745792,3501,0.8363600373268127
1570940575.5400338,3521,0.8365200161933899
1570940579.3863022,3526,0.8363999724388123
1570940587.3222635,3546,0.8366799354553223
1570940591.4211977,3551,0.8363599181175232
1570940599.0855334,3571,0.836639940738678
1570940603.1817956,3576,0.8364800214767456
1570940611.030266,3596,0.8366799354553223
1570940615.1414511,3601,0.8365600109100342
1570940623.225789,3621,0.836639940738678
1570940627.3987973,3626,0.8364400267601013
1570940635.5345838,3646,0.8365200757980347
1570940639.676599,3651,0.8363199830055237
1570940647.5235176,3671,0.836560070514679
1570940651.7150736,3676,0.8363199830055237
1570940659.5967288,3696,0.836560070514679
1570940663.547206,3701,0.8361599445343018
1570940671.4371343,3721,0.836679995059967
1570940675.116051,3726,0.8361999988555908
1570940682.5400922,3746,0.8365200161933899
