Wall time,Step,Value
1570847718.7697139,1,0.5000399947166443
1570847734.3679748,21,0.5956799983978271
1570847743.3649457,26,0.6085600256919861
1570847759.3679626,46,0.6987200379371643
1570847768.4517906,51,0.7205200791358948
1570847784.4203298,71,0.7301199436187744
1570847793.459238,76,0.7617599368095398
1570847809.2923007,96,0.7756800055503845
1570847818.0227063,101,0.7815200090408325
1570847834.252346,121,0.8023200035095215
1570847843.087544,126,0.8056000471115112
1570847858.2470994,146,0.7990798950195312
1570847867.8771489,151,0.806600034236908
1570847883.180523,171,0.8035999536514282
1570847893.2029858,176,0.8227200508117676
1570847908.4006386,196,0.8275200128555298
1570847918.0401251,201,0.8305599689483643
1570847933.3693151,221,0.83132004737854
1570847942.4068632,226,0.8325999975204468
1570847958.340831,246,0.8343601226806641
1570847967.0149477,251,0.8312000036239624
1570847982.995171,271,0.8360400199890137
1570847991.5862525,276,0.832319974899292
1570848007.7078772,296,0.8352400064468384
1570848016.870883,301,0.8328400254249573
1570848032.9301052,321,0.8372001051902771
1570848041.6710517,326,0.8336799740791321
1570848057.818815,346,0.8392399549484253
1570848066.7379618,351,0.8326799273490906
1570848082.7391284,371,0.8403200507164001
1570848091.3785186,376,0.8379600048065186
1570848107.501037,396,0.8408399820327759
1570848116.449514,401,0.8390800356864929
1570848132.333344,421,0.8403600454330444
1570848141.5179162,426,0.8386399745941162
1570848156.7069726,446,0.8408399224281311
1570848166.585301,451,0.8389200568199158
1570848181.599442,471,0.841960072517395
1570848191.27658,476,0.8397601246833801
1570848206.3959181,496,0.8425199389457703
1570848215.3479178,501,0.8410000801086426
1570848231.1072552,521,0.8439600467681885
1570848240.1126251,526,0.8411200642585754
1570848255.954977,546,0.8459200263023376
1570848264.79985,551,0.8417599201202393
1570848280.82534,571,0.8465200066566467
1570848289.632073,576,0.8422400951385498
1570848305.9138677,596,0.8481600880622864
1570848314.521356,601,0.8446400165557861
1570848330.9774117,621,0.8484000563621521
1570848339.4790266,626,0.8471601605415344
1570848355.6866167,646,0.8482398986816406
1570848364.4128273,651,0.8481199145317078
1570848379.7816358,671,0.849560022354126
1570848389.0395353,676,0.8489200472831726
1570848404.3889425,696,0.8507200479507446
1570848413.5480456,701,0.8474400043487549
1570848428.4538085,721,0.8441600799560547
1570848437.5177302,726,0.8508000373840332
1570848452.527628,746,0.8512399792671204
1570848461.8104067,751,0.8494799733161926
1570848476.862094,771,0.8530000448226929
1570848486.4519007,776,0.8506799936294556
1570848501.8461726,796,0.8512399196624756
1570848511.2082455,801,0.8515199422836304
1570848526.8762677,821,0.854960024356842
