Wall time,Step,Value
1570847566.8294234,1,0.5201199650764465
1570847577.6356654,21,0.6394800543785095
1570847583.962184,26,0.6770401000976562
1570847594.820418,46,0.7120001316070557
1570847601.2302246,51,0.7237200140953064
1570847611.9634306,71,0.7122800946235657
1570847618.2287755,76,0.741159975528717
1570847629.031729,96,0.8009999990463257
1570847635.354475,101,0.8044000267982483
1570847647.0789833,121,0.8098400235176086
1570847655.382908,126,0.8074000477790833
1570847668.723466,146,0.8044400215148926
1570847677.1679876,151,0.8052399158477783
1570847690.7438326,171,0.8121199011802673
1570847698.5585265,176,0.8181999325752258
1570847712.7276962,196,0.82368004322052
1570847721.3321388,201,0.8183999061584473
1570847737.507829,221,0.8281199932098389
1570847746.0688422,226,0.8227999806404114
1570847762.138388,246,0.8287999629974365
1570847770.9250448,251,0.8273200392723083
1570847786.4899442,271,0.8289598822593689
1570847795.569317,276,0.8272801041603088
1570847811.313417,296,0.8270000219345093
1570847820.2502778,301,0.8282399773597717
1570847835.9448764,321,0.8316800594329834
1570847844.5200543,326,0.8299200534820557
1570847860.294369,346,0.8296800851821899
1570847869.182701,351,0.830720067024231
1570847884.3656538,371,0.8335598707199097
1570847894.136743,376,0.832040011882782
1570847909.2434301,396,0.8312000036239624
1570847918.9456258,401,0.8325598835945129
1570847934.142303,421,0.8341999650001526
1570847943.6203156,426,0.8334800004959106
1570847959.2967162,446,0.8328800201416016
1570847968.0558207,451,0.8344399929046631
1570847983.6126955,471,0.835319995880127
1570847992.4405787,476,0.8347598910331726
1570848008.6493032,496,0.8342399597167969
1570848017.4568977,501,0.8358800411224365
1570848033.5273716,521,0.8357999920845032
1570848042.350024,526,0.8356800079345703
1570848058.393437,546,0.8352800607681274
1570848067.0630243,551,0.8367600440979004
1570848082.9829428,571,0.837160050868988
1570848091.7897754,576,0.836639940738678
1570848107.8786337,596,0.8365998864173889
1570848116.6438239,601,0.8371999859809875
1570848132.2755857,621,0.8371599316596985
1570848141.580127,626,0.8373200297355652
1570848156.6886182,646,0.8370799422264099
1570848166.5175061,651,0.837399959564209
1570848181.6326756,671,0.837440013885498
1570848190.9674635,676,0.8381199836730957
1570848206.255555,696,0.837440013885498
1570848215.7668958,701,0.8385200500488281
1570848231.6596265,721,0.8380399942398071
1570848240.3717458,726,0.8391198515892029
1570848256.0876808,746,0.83868008852005
