Wall time,Step,Value
1570931055.1333275,1,0.4999200105667114
1570931066.6992645,21,0.5990800857543945
1570931072.6773942,26,0.602400004863739
1570931084.4866347,46,0.7130800485610962
1570931090.4202776,51,0.7263199687004089
1570931102.0736308,71,0.7978000044822693
1570931108.125511,76,0.8042399883270264
1570931119.0249255,96,0.8113199472427368
1570931124.4507866,101,0.8122400045394897
1570931135.2649236,121,0.8258399963378906
1570931140.766814,126,0.8141599297523499
1570931151.6768153,146,0.8333598971366882
1570931157.2300858,151,0.8367200493812561
1570931168.7507656,171,0.8290399312973022
1570931174.6463532,176,0.8404799699783325
1570931185.2299173,196,0.8380799293518066
1570931191.081352,201,0.8422400951385498
1570931201.6780279,221,0.8384398818016052
1570931208.0544896,226,0.8428799510002136
1570931218.9539442,246,0.8450400829315186
1570931225.281063,251,0.8474399447441101
1570931236.0132685,271,0.8467199206352234
1570931242.51219,276,0.8491600155830383
1570931253.344894,296,0.8497999310493469
1570931259.7911866,301,0.8516001105308533
1570931270.376375,321,0.8527600169181824
1570931276.8018777,326,0.8532000780105591
1570931287.5332255,346,0.8540000319480896
1570931293.8444998,351,0.8559600710868835
1570931304.8413727,371,0.855679988861084
1570931311.1656284,376,0.8567999005317688
1570931322.1792223,396,0.8567999005317688
1570931328.4222312,401,0.8509599566459656
1570931339.4196036,421,0.8495200276374817
1570931345.6508784,426,0.8457999229431152
1570931356.8111215,446,0.8593199849128723
1570931363.036973,451,0.8575599789619446
1570931373.9196281,471,0.858959972858429
1570931379.676853,476,0.8551200032234192
1570931391.1117055,496,0.8609198927879333
1570931397.0553942,501,0.8564801812171936
1570931408.3284826,521,0.861280083656311
1570931413.979855,526,0.8563200235366821
1570931425.3402247,546,0.8600801229476929
1570931431.2419364,551,0.8563998937606812
1570931442.6860113,571,0.8525199890136719
1570931448.4684217,576,0.8628000020980835
1570931459.709945,596,0.863879919052124
1570931465.5081058,601,0.8609998822212219
1570931476.8018656,621,0.8640799522399902
1570931482.6754513,626,0.8643602132797241
1570931494.1037335,646,0.8641600012779236
1570931499.9738123,651,0.864840030670166
1570931511.305736,671,0.8653199076652527
1570931517.0563025,676,0.8655999898910522
1570931528.5156229,696,0.8657199740409851
1570931534.3768315,701,0.8654800653457642
1570931545.6677864,721,0.866599977016449
1570931551.4112031,726,0.8662000298500061
1570931562.7736084,746,0.8672000169754028
1570931568.7174482,751,0.8661600351333618
1570931580.0141153,771,0.8677600026130676
1570931585.72031,776,0.8669599890708923
1570931596.755592,796,0.8677599430084229
1570931602.6060297,801,0.8670000433921814
1570931613.8727283,821,0.8679999709129333
1570931619.8714576,826,0.8675200939178467
1570931630.5618682,846,0.8680400848388672
1570931636.4493525,851,0.8667599558830261
1570931647.4960525,871,0.8680000305175781
1570931653.7563567,876,0.8668000102043152
1570931665.1252716,896,0.8681999444961548
1570931671.3645756,901,0.8662801384925842
1570931682.1509614,921,0.8690000176429749
1570931688.691443,926,0.866640031337738
1570931699.345672,946,0.8688799142837524
1570931705.9500282,951,0.8677200078964233
1570931716.7549815,971,0.868880033493042
1570931723.1844006,976,0.8684801459312439
1570931734.127906,996,0.8690398335456848
1570931740.4864922,1001,0.8686400651931763
1570931751.626569,1021,0.8694000244140625
1570931757.7113519,1026,0.8690000176429749
1570931768.9499862,1046,0.8696800470352173
1570931775.0832827,1051,0.8693600296974182
1570931786.3145607,1071,0.8698799014091492
1570931792.4357736,1076,0.8699600696563721
1570931803.691399,1096,0.8697199821472168
1570931809.649103,1101,0.8697999715805054
1570931821.5087156,1121,0.869679868221283
1570931827.7901921,1126,0.8700400590896606
1570931839.7504244,1146,0.8697201013565063
1570931845.4045215,1151,0.8699600696563721
1570931856.5736606,1171,0.8698000311851501
1570931862.6360915,1176,0.8698000907897949
1570931874.5379071,1196,0.8697599172592163
1570931880.4893692,1201,0.8698800802230835
1570931891.6306167,1221,0.8698400259017944
1570931897.24768,1226,0.8695600032806396
1570931908.2187958,1246,0.8699600100517273
1570931913.7204933,1251,0.8695999979972839
1570931924.8046353,1271,0.869239866733551
1570931930.4053254,1276,0.8692400455474854
1570931941.420585,1296,0.8685600757598877
1570931946.9331334,1301,0.8692400455474854
1570931957.7986324,1321,0.8680000901222229
1570931963.4186056,1326,0.8683600425720215
1570931974.3484354,1346,0.866360068321228
1570931979.979613,1351,0.868920087814331
1570931991.326975,1371,0.86652010679245
1570931997.1850426,1376,0.8694000840187073
1570932008.24149,1396,0.8683199882507324
1570932014.2728412,1401,0.8700800538063049
1570932025.0184665,1421,0.8688800930976868
1570932031.4200978,1426,0.8706398606300354
1570932042.6215105,1446,0.868920087814331
1570932048.7516546,1451,0.8709200024604797
1570932059.7316191,1471,0.8689601421356201
1570932066.173506,1476,0.8707199096679688
1570932077.166706,1496,0.8689600229263306
1570932083.5553467,1501,0.8710799217224121
1570932094.284504,1521,0.8684401512145996
1570932100.9286675,1526,0.8712798953056335
1570932111.7063804,1546,0.8687599897384644
1570932118.1805134,1551,0.8713200092315674
1570932129.1572325,1571,0.8689199686050415
1570932135.6498897,1576,0.870959997177124
1570932146.5912488,1596,0.8690000772476196
1570932152.9359984,1601,0.8707599639892578
1570932163.9545245,1621,0.8692399859428406
1570932170.0277002,1626,0.8709999918937683
1570932181.0467012,1646,0.8694798946380615
1570932186.8695915,1651,0.8712400197982788
1570932197.9660575,1671,0.8693599700927734
1570932203.8179576,1676,0.8710798621177673
1570932215.2338183,1696,0.8693199753761292
1570932221.0312033,1701,0.8709598779678345
1570932232.6882935,1721,0.8693601489067078
1570932238.8272228,1726,0.8708800673484802
1570932250.5820875,1746,0.8696801066398621
1570932256.6748776,1751,0.8704798817634583
1570932268.7669237,1771,0.8697600364685059
1570932274.744266,1776,0.8703600168228149
1570932286.6707335,1796,0.8697600364685059
1570932292.9081573,1801,0.8700000643730164
1570932304.9006076,1821,0.8697201609611511
1570932311.232501,1826,0.8699600696563721
1570932322.879526,1846,0.8699599504470825
1570932328.4487636,1851,0.869920015335083
1570932339.4303412,1871,0.870120108127594
1570932345.0031474,1876,0.8699600100517273
1570932355.9465299,1896,0.8703600168228149
1570932361.5626307,1901,0.869920015335083
1570932373.219295,1921,0.8705999851226807
1570932379.1655648,1926,0.8700800538063049
1570932390.1444526,1946,0.8710399866104126
1570932395.8319418,1951,0.870120108127594
1570932407.0052,1971,0.871399998664856
1570932412.7077842,1976,0.8704000115394592
1570932424.1579728,1996,0.8714000582695007
1570932429.9334536,2001,0.8702800869941711
1570932441.3491087,2021,0.8712399005889893
1570932447.4855013,2026,0.8706400394439697
1570932458.7249687,2046,0.8711998462677002
1570932464.8766801,2051,0.8706400394439697
1570932475.9926221,2071,0.8711599111557007
1570932482.2546072,2076,0.8709600567817688
1570932493.385857,2096,0.8711599111557007
1570932499.6594539,2101,0.8712400197982788
1570932510.8590877,2121,0.8711199164390564
1570932517.0855443,2126,0.8711199760437012
1570932527.9674685,2146,0.8711199164390564
1570932534.376498,2151,0.8712400197982788
1570932545.0254648,2171,0.8711199760437012
1570932551.613779,2176,0.8712400197982788
1570932562.5277278,2196,0.8710399866104126
1570932569.0550697,2201,0.8713200092315674
1570932579.5090973,2221,0.870919942855835
1570932585.755207,2226,0.8712000250816345
1570932596.6082861,2246,0.8711199164390564
1570932602.9992433,2251,0.8711600303649902
1570932613.7936356,2271,0.8710799217224121
1570932619.9400778,2276,0.8711600303649902
1570932630.7548642,2296,0.8710799217224121
1570932636.9150622,2301,0.8711600303649902
1570932647.9334261,2321,0.8710399866104126
1570932654.2477167,2326,0.8711200952529907
1570932665.2398481,2346,0.8709999322891235
1570932671.2415946,2351,0.8711600303649902
1570932682.5914927,2371,0.8710799217224121
1570932688.3932478,2376,0.8711200952529907
1570932699.9601219,2396,0.8711599707603455
1570932705.9666154,2401,0.8710000514984131
1570932717.339397,2421,0.8711199164390564
1570932723.258875,2426,0.8709600567817688
1570932734.7257097,2446,0.8710800409317017
1570932740.530105,2451,0.870959997177124
1570932752.0141122,2471,0.8710000514984131
1570932758.0264552,2476,0.870959997177124
1570932769.4886181,2496,0.8710000514984131
1570932775.4418771,2501,0.870959997177124
1570932786.8373904,2521,0.8710400462150574
1570932792.5033226,2526,0.8709999918937683
1570932803.9982271,2546,0.8710000514984131
1570932809.9267454,2551,0.870959997177124
1570932821.420735,2571,0.8710800409317017
1570932827.292592,2576,0.8710000514984131
1570932838.5140464,2596,0.8710800409317017
1570932844.184143,2601,0.8710400462150574
1570932855.6684225,2621,0.8710801005363464
1570932861.5327034,2626,0.8710000514984131
1570932872.9536772,2646,0.8710801005363464
1570932879.0703871,2651,0.8710000514984131
1570932890.2830107,2671,0.8710801005363464
1570932896.1772745,2676,0.8710000514984131
1570932907.710094,2696,0.8710400462150574
1570932913.5977056,2701,0.8710000514984131
1570932925.0245345,2721,0.8710801005363464
1570932930.9720263,2726,0.8710400462150574
1570932942.0433989,2746,0.8710801005363464
