Wall time,Step,Value
1570847519.6891117,1,0.5021600127220154
1570847526.5697029,21,0.5467599630355835
1570847530.828923,26,0.5672399997711182
1570847537.7421694,46,0.6432400345802307
1570847542.2406743,51,0.6462799906730652
1570847551.522003,71,0.6792399883270264
1570847557.0570292,76,0.682640016078949
1570847567.0675964,96,0.7098800539970398
1570847573.7665753,101,0.7218000292778015
1570847584.244113,121,0.7389200329780579
1570847591.181913,126,0.75111985206604
1570847601.585622,146,0.764319896697998
1570847607.9665682,151,0.7818000316619873
1570847618.4381006,171,0.7752801775932312
1570847624.7684727,176,0.7836799621582031
1570847635.1274085,196,0.7893199920654297
1570847642.0253024,201,0.7966400980949402
1570847654.7270682,221,0.8015199303627014
1570847662.8532765,226,0.8032798767089844
1570847676.3527436,246,0.8078800439834595
1570847684.543174,251,0.8090400099754333
1570847697.5836124,271,0.8135601282119751
1570847706.2426445,276,0.8128799200057983
1570847720.3773828,296,0.8168799877166748
1570847730.6184282,301,0.8226400017738342
1570847745.1444945,321,0.8245599865913391
1570847755.008232,326,0.8166399598121643
1570847769.7136295,346,0.8244801163673401
1570847779.195179,351,0.8205199241638184
1570847794.5670705,371,0.8248801231384277
1570847803.515226,376,0.825480043888092
1570847819.1945996,396,0.8279200196266174
1570847828.4048142,401,0.8226800560951233
1570847843.8424096,421,0.8298001289367676
1570847853.4079041,426,0.824400007724762
1570847868.5997117,446,0.8308001756668091
1570847878.2676284,451,0.8258801102638245
1570847893.655865,471,0.8310000896453857
1570847903.1299422,476,0.8276799917221069
1570847918.3541627,496,0.8315999507904053
1570847927.55393,501,0.830720067024231
1570847943.1297019,521,0.8314401507377625
1570847952.5471244,526,0.8302799463272095
1570847967.3020954,546,0.8316799998283386
1570847977.4668577,551,0.830839991569519
1570847992.34471,571,0.8320799469947815
1570848002.806173,576,0.8314000964164734
1570848017.306023,596,0.8321200609207153
1570848027.4677765,601,0.8318799734115601
1570848042.0667424,621,0.8323200941085815
1570848051.6924973,626,0.8314800262451172
1570848066.6695416,646,0.8323601484298706
1570848075.685948,651,0.8319998979568481
1570848091.0267005,671,0.8329200148582458
1570848100.8652184,676,0.832520067691803
1570848116.5484877,696,0.8333598971366882
1570848126.2608888,701,0.8326001763343811
1570848141.831539,721,0.8334400653839111
1570848151.1492615,726,0.8326800465583801
1570848166.7565603,746,0.8336800336837769
1570848175.7498388,751,0.8327600955963135
1570848190.9556782,771,0.8334400057792664
1570848200.35139,776,0.833079993724823
1570848215.8104239,796,0.8336800932884216
1570848225.5855503,801,0.8325600624084473
1570848240.3628223,821,0.833079993724823
1570848250.7478585,826,0.8329200148582458
1570848265.3185928,846,0.8331599235534668
1570848275.7861798,851,0.8329200148582458
1570848289.883453,871,0.8329198360443115
1570848300.2067132,876,0.8332399129867554
1570848314.9466975,896,0.8328799605369568
1570848324.8202162,901,0.8334399461746216
1570848340.0213509,921,0.8333200216293335
1570848349.769901,926,0.8337200880050659
1570848364.9179587,946,0.8332800269126892
1570848374.5692034,951,0.8334799408912659
1570848389.776509,971,0.8332399725914001
1570848398.9652143,976,0.8340800404548645
1570848414.2652018,996,0.8338000774383545
1570848423.0570352,1001,0.8338399529457092
1570848438.4508064,1021,0.8340799808502197
1570848447.1946542,1026,0.8344001173973083
1570848462.5086942,1046,0.8342400193214417
1570848471.6459117,1051,0.8344800472259521
1570848487.1441042,1071,0.8341600894927979
1570848496.5873265,1076,0.8351200222969055
1570848511.6054442,1096,0.8346800804138184
1570848521.1979399,1101,0.8355599045753479
1570848536.3718011,1121,0.8351598978042603
1570848546.0774996,1126,0.835640013217926
1570848560.623621,1146,0.8353599309921265
1570848570.7818208,1151,0.836080014705658
1570848585.141458,1171,0.8358799815177917
1570848595.3498847,1176,0.8359600305557251
1570848609.8991704,1196,0.835919976234436
1570848620.1339395,1201,0.8360399603843689
1570848634.746241,1221,0.835640013217926
1570848644.8028119,1226,0.8362399935722351
1570848659.8482988,1246,0.8360799551010132
1570848669.4992318,1251,0.8365199565887451
1570848684.79635,1271,0.835919976234436
1570848693.9428556,1276,0.836639940738678
1570848709.308028,1296,0.8362399935722351
1570848718.6293523,1301,0.8369600772857666
1570848733.9447594,1321,0.8363600969314575
1570848743.2733462,1326,0.8372001051902771
1570848758.780544,1346,0.8367200493812561
1570848768.271983,1351,0.8371200561523438
1570848783.640319,1371,0.8368799686431885
1570848793.0888445,1376,0.8369200825691223
1570848808.0276446,1396,0.8372400403022766
1570848817.616787,1401,0.8369999527931213
1570848832.9232042,1421,0.8375601172447205
1570848842.748707,1426,0.8370800018310547
1570848857.527016,1446,0.8376800417900085
1570848867.6360538,1451,0.8373600244522095
1570848882.2325518,1471,0.8380800485610962
1570848892.4935663,1476,0.8378000855445862
1570848907.2196732,1496,0.8383600115776062
1570848916.8706148,1501,0.8380399942398071
1570848931.7166855,1521,0.8384000658988953
1570848940.7971482,1526,0.838360071182251
