Wall time,Step,Value
1570847493.4209406,1,0.5
1570847499.2248254,21,0.5479999780654907
1570847501.8527727,26,0.5591999292373657
1570847507.9198194,46,0.6099599599838257
1570847511.2514548,51,0.6156800389289856
1570847519.5137675,71,0.6556800007820129
1570847524.4012804,76,0.6669600605964661
1570847533.3583589,96,0.7015200257301331
1570847538.160763,101,0.7061600685119629
1570847548.86487,121,0.7300799489021301
1570847554.9744034,126,0.7419599294662476
1570847566.8837132,146,0.7787200212478638
1570847574.3563457,151,0.7711999416351318
1570847586.9280763,171,0.8039599061012268
1570847594.0123427,176,0.80076003074646
1570847606.912785,196,0.8114800453186035
1570847614.0752025,201,0.8084400296211243
1570847626.8953264,221,0.8190000057220459
1570847634.3158324,226,0.8185200691223145
1570847648.4097874,246,0.8243601322174072
1570847657.6239805,251,0.8217998743057251
1570847672.2103074,271,0.8271200656890869
1570847681.697005,276,0.8258001208305359
1570847696.5429978,296,0.8306400179862976
1570847705.9142613,301,0.8289200663566589
1570847721.5662503,321,0.8344799876213074
1570847732.3963,326,0.8325200080871582
1570847749.0911152,346,0.8367199897766113
1570847759.6807036,351,0.8340799808502197
1570847776.5188823,371,0.8378399610519409
1570847787.0186095,376,0.837119996547699
1570847804.2162604,396,0.8401200771331787
1570847814.5957763,401,0.8381199836730957
1570847831.8364265,421,0.8424798846244812
1570847841.9966908,426,0.8416799902915955
1570847859.4673686,446,0.8436000943183899
1570847869.321398,451,0.8422801494598389
1570847886.7788465,471,0.8449999094009399
1570847896.859121,476,0.8439999222755432
1570847914.1003006,496,0.8466399908065796
1570847924.34875,501,0.8449199795722961
1570847941.1570003,521,0.8466399908065796
1570847951.9657712,526,0.8463599681854248
1570847968.6667027,546,0.847760021686554
1570847979.4368641,551,0.8473600149154663
1570847996.9023418,571,0.8485600352287292
1570848007.1706617,576,0.8481200933456421
1570848024.8830345,596,0.8496400713920593
1570848034.866574,601,0.8490400910377502
1570848052.9224057,621,0.8504800200462341
1570848062.5951576,626,0.8499200344085693
1570848080.151684,646,0.8511200547218323
1570848089.6050167,651,0.8499600291252136
1570848107.7008922,671,0.8514000773429871
1570848117.5079155,676,0.851639986038208
1570848135.283773,696,0.8524799942970276
1570848145.1261811,701,0.8518799543380737
1570848162.985469,721,0.8522800207138062
1570848173.1090374,726,0.8525600433349609
1570848190.4150307,746,0.8534400463104248
1570848200.6332088,751,0.8530399799346924
1570848218.3934746,771,0.8541200160980225
1570848228.4218407,776,0.8530001044273376
1570848246.1975038,796,0.8535200357437134
1570848256.0266232,801,0.853360116481781
1570848274.2723384,821,0.8513598442077637
1570848284.083659,826,0.8546000123023987
1570848302.2401605,846,0.8522000908851624
1570848311.8488648,851,0.8538801074028015
1570848329.8279111,871,0.8550400733947754
1570848339.6557891,876,0.8527600169181824
1570848357.896355,896,0.856160044670105
1570848367.5826287,901,0.8545199632644653
1570848385.053815,921,0.8566800951957703
1570848394.70293,926,0.8545200228691101
1570848411.47263,946,0.8570801615715027
1570848420.742938,951,0.8546800017356873
1570848436.8617632,971,0.8571197986602783
1570848446.097473,976,0.854919970035553
1570848462.416593,996,0.8573200106620789
1570848472.3043087,1001,0.8556000590324402
1570848489.4307833,1021,0.8577199578285217
1570848499.1240118,1026,0.8554801344871521
1570848516.4533176,1046,0.8577601909637451
1570848526.2248406,1051,0.8560799956321716
1570848543.950032,1071,0.8577998876571655
1570848553.6754427,1076,0.8561200499534607
1570848571.4167545,1096,0.8578399419784546
1570848581.0238347,1101,0.8566799759864807
1570848598.6157277,1121,0.8578799366950989
1570848608.1830418,1126,0.8566400408744812
1570848625.818423,1146,0.8580000400543213
1570848635.3770258,1151,0.8565199971199036
1570848653.2540298,1171,0.8581599593162537
1570848662.749597,1176,0.8565998673439026
1570848680.510807,1196,0.8585599660873413
