Wall time,Step,Value
1570933741.1424413,1,0.5
1570933759.687429,21,0.5275600552558899
1570933768.2074196,26,0.5253999829292297
1570933787.3642328,46,0.6861199736595154
1570933796.1080706,51,0.685759961605072
1570933815.289615,71,0.7148800492286682
1570933824.0663145,76,0.7211999297142029
1570933843.6217809,96,0.7552400231361389
1570933852.5721645,101,0.7694399356842041
1570933872.432541,121,0.7887200117111206
1570933881.4579644,126,0.7748399972915649
1570933901.2224145,146,0.7007598876953125
1570933909.9130487,151,0.7939999103546143
1570933929.7780986,171,0.782480001449585
1570933938.5235937,176,0.7771599292755127
1570933958.3124876,196,0.8024399280548096
1570933967.6786656,201,0.802880048751831
1570933987.4273927,221,0.8214399814605713
1570933996.1704574,226,0.8264800310134888
1570934015.9506657,246,0.8302801251411438
1570934024.7686582,251,0.8323598504066467
1570934044.337296,271,0.8385999202728271
1570934053.2685342,276,0.8354400396347046
1570934073.2401087,296,0.8438799381256104
1570934082.1213102,301,0.8350000977516174
1570934102.0480173,321,0.8298799395561218
1570934111.0287235,326,0.835599958896637
1570934130.6168523,346,0.8451199531555176
1570934139.8006892,351,0.8439599871635437
1570934159.4231555,371,0.8467600345611572
1570934168.3603961,376,0.8468400835990906
1570934188.22153,396,0.8478000164031982
1570934197.1501276,401,0.8490800261497498
1570934217.5332491,421,0.8493601083755493
1570934226.945562,426,0.8510400652885437
1570934247.2486675,446,0.8516799211502075
1570934255.977308,451,0.8511201739311218
1570934276.145099,471,0.8505600094795227
1570934285.385729,476,0.8456000685691833
1570934304.8547997,496,0.8458799719810486
1570934313.6411881,501,0.8467200994491577
1570934333.062424,521,0.8549998998641968
1570934341.823798,526,0.8530000448226929
1570934361.1910827,546,0.8540799021720886
1570934369.9791696,551,0.8530399799346924
1570934389.7272346,571,0.8547199964523315
1570934398.6989875,576,0.853600025177002
1570934418.2743356,596,0.8549600839614868
1570934426.922245,601,0.854439914226532
1570934446.8159523,621,0.8521199822425842
1570934455.6904166,626,0.8555600047111511
1570934475.4634194,646,0.8504400849342346
1570934485.1805735,651,0.8576400279998779
1570934505.1153388,671,0.8589600324630737
1570934514.0585895,676,0.8561999797821045
1570934533.9592714,696,0.8596401214599609
1570934542.9687443,701,0.8585600256919861
1570934563.024735,721,0.860759973526001
1570934571.977006,726,0.8594000339508057
1570934592.213804,746,0.8616001009941101
1570934601.2980757,751,0.8600401282310486
1570934621.044012,771,0.862000048160553
1570934630.1510372,776,0.8602799773216248
1570934650.7614064,796,0.8620799779891968
1570934660.2622404,801,0.8607200384140015
1570934680.8204381,821,0.8618000745773315
1570934690.2076478,826,0.8614799976348877
1570934710.663273,846,0.8618400692939758
1570934719.8450193,851,0.8623599410057068
1570934739.1682048,871,0.8631600737571716
1570934747.7936728,876,0.8628799915313721
1570934767.299426,896,0.863319993019104
1570934776.0634236,901,0.8630800843238831
1570934795.4469202,921,0.8639199137687683
1570934804.3734307,926,0.8628002405166626
