Wall time,Step,Value
1570931032.240948,1,0.4999999701976776
1570931039.4474044,21,0.5644399523735046
1570931043.022191,26,0.6046800017356873
1570931051.5003972,46,0.6778400540351868
1570931057.890584,51,0.6873599886894226
1570931069.7109416,71,0.7376798987388611
1570931076.7364705,76,0.7587200403213501
1570931088.1051488,96,0.7849200367927551
1570931095.171396,101,0.809440016746521
1570931106.4957907,121,0.8152800798416138
1570931113.8913274,126,0.7906801104545593
1570931123.9148993,146,0.8285598754882812
1570931131.1465857,151,0.8310000896453857
1570931141.0698788,171,0.8366000652313232
1570931148.2053075,176,0.8330400586128235
1570931158.3610408,196,0.842759907245636
1570931165.6998935,201,0.8377599120140076
1570931176.0170636,221,0.8395999670028687
1570931182.827378,226,0.8439199924468994
1570931193.42307,246,0.8470399379730225
1570931199.9781055,251,0.8483999371528625
1570931211.2217011,271,0.8479200005531311
1570931217.6045752,276,0.8488000631332397
1570931229.2581172,296,0.8504799008369446
1570931235.4782233,301,0.852199912071228
1570931247.2223132,321,0.8528000712394714
1570931253.0875046,326,0.8540399670600891
1570931265.341015,346,0.8555999994277954
1570931271.4725227,351,0.8576000928878784
1570931283.393817,371,0.8586801290512085
1570931289.2949595,376,0.8583599925041199
1570931301.054869,396,0.8604800701141357
1570931307.0345201,401,0.8586399555206299
1570931318.6460872,421,0.8602400422096252
1570931324.6035945,426,0.8526399731636047
1570931336.540075,446,0.8530799746513367
1570931342.454379,451,0.8459600210189819
1570931354.2828593,471,0.8628000617027283
1570931360.213445,476,0.8584799766540527
1570931371.6972723,496,0.8617600798606873
1570931377.5534642,501,0.8560000658035278
1570931389.2227252,521,0.8636400699615479
1570931395.178248,526,0.8577600121498108
1570931406.7607868,546,0.8642799258232117
1570931412.5684075,551,0.8575200438499451
1570931424.3285751,571,0.864799976348877
1570931430.2586658,576,0.8568000793457031
1570931442.0031574,596,0.864799976348877
1570931447.8444812,601,0.8551998734474182
1570931459.7421603,621,0.8636800646781921
1570931465.9594986,626,0.8536399006843567
1570931477.7709982,646,0.8530800342559814
1570931483.8261268,651,0.8633599281311035
1570931495.7672482,671,0.8647199869155884
1570931501.7128787,676,0.8647201061248779
1570931513.4968078,696,0.8674800992012024
1570931519.673515,701,0.8680400848388672
1570931531.3224993,721,0.8669599294662476
1570931538.2611012,726,0.8676799535751343
1570931549.5651488,746,0.8675600290298462
1570931556.4803574,751,0.8677999973297119
1570931567.3142686,771,0.8681201338768005
