Wall time,Step,Value
1570938141.481869,1,0.4999200105667114
1570938146.1043007,21,0.6238799691200256
1570938148.4519277,26,0.625760018825531
1570938152.904423,46,0.6987599730491638
1570938155.3944898,51,0.7147998809814453
1570938159.984602,71,0.7469199299812317
1570938162.4952488,76,0.7394400238990784
1570938167.5213172,96,0.7416800856590271
1570938171.9700856,101,0.7526400089263916
1570938181.6074266,121,0.7837199568748474
1570938186.8288977,126,0.8160400390625
1570938196.2604673,146,0.77972012758255
1570938201.645289,151,0.775879979133606
1570938210.5579278,171,0.8052399158477783
1570938216.5650425,176,0.8110398650169373
1570938225.4057598,196,0.8244799971580505
1570938230.6818676,201,0.8234800696372986
1570938240.183898,221,0.8121600151062012
1570938245.4592118,226,0.8216400742530823
1570938255.3211443,246,0.8319200277328491
1570938260.3388746,251,0.8267999291419983
1570938269.2510147,271,0.8335599303245544
1570938274.6768239,276,0.8318800330162048
1570938282.705048,296,0.8311198949813843
1570938288.3395662,301,0.8328800201416016
1570938297.502772,321,0.8359999656677246
1570938302.218542,326,0.8305601477622986
1570938311.211758,346,0.8342400193214417
1570938315.9789326,351,0.8346799612045288
1570938324.5695577,371,0.8336799740791321
1570938329.9419951,376,0.8358800411224365
1570938337.9384224,396,0.8357999920845032
1570938342.831333,401,0.8374800086021423
1570938351.7988048,421,0.8368799686431885
1570938356.6405766,426,0.8361599445343018
1570938365.9402504,446,0.8391600251197815
1570938370.8969603,451,0.8369200229644775
1570938379.721606,471,0.8378399610519409
1570938385.2318163,476,0.8376799821853638
1570938393.320291,496,0.8341600894927979
1570938398.373039,501,0.8369199633598328
1570938407.6517465,521,0.8369200229644775
1570938412.6353009,526,0.8358001112937927
1570938421.830776,546,0.840440034866333
1570938426.9574718,551,0.8375200629234314
1570938435.40211,571,0.8414799571037292
1570938440.8699858,576,0.8396000862121582
1570938449.628375,596,0.8399999141693115
1570938454.9026716,601,0.839759886264801
1570938464.1719096,621,0.8414799571037292
1570938469.1685312,626,0.8406399488449097
1570938478.210958,646,0.8422399163246155
1570938482.913139,651,0.8418800234794617
1570938492.0707817,671,0.843160092830658
1570938497.96276,676,0.8423200249671936
1570938506.3318305,696,0.8435200452804565
1570938511.3957057,701,0.8428398370742798
1570938520.6425748,721,0.8441998958587646
1570938525.6356692,726,0.8439999222755432
1570938535.065004,746,0.8453200459480286
1570938539.843151,751,0.8451200127601624
1570938548.7838576,771,0.8469600081443787
1570938554.5547748,776,0.8457199931144714
1570938562.7520387,796,0.8486801385879517
1570938567.6509538,801,0.8466399312019348
1570938576.758374,821,0.8494799137115479
1570938581.8794792,826,0.848639965057373
1570938591.4704154,846,0.8505200147628784
1570938596.1881247,851,0.8496399521827698
1570938604.904861,871,0.8509200215339661
1570938610.583628,876,0.8498799204826355
1570938619.244967,896,0.8517200350761414
1570938624.360202,901,0.8503199815750122
1570938633.5051086,921,0.850640058517456
1570938638.4334354,926,0.8472000956535339
1570938647.8287592,946,0.8429600596427917
1570938652.7558503,951,0.8383200764656067
1570938661.6837077,971,0.8463999032974243
1570938667.2123058,976,0.8457599878311157
1570938675.4987476,996,0.8535199165344238
1570938680.540099,1001,0.8506799936294556
1570938689.469316,1021,0.8522000312805176
1570938694.3277924,1026,0.8486800193786621
1570938703.4275873,1046,0.8522799611091614
1570938708.3248827,1051,0.8506001234054565
1570938716.9902618,1071,0.8533600568771362
1570938722.8613062,1076,0.8512398600578308
1570938731.440432,1096,0.8537598252296448
1570938736.2383537,1101,0.85260009765625
1570938745.7234216,1121,0.8537200093269348
1570938750.8103995,1126,0.853640079498291
1570938759.9494815,1146,0.8544800281524658
1570938764.95469,1151,0.8538000583648682
1570938773.803137,1171,0.8549599647521973
1570938779.4692996,1176,0.8540000319480896
1570938787.7668598,1196,0.8527600169181824
1570938792.5416877,1201,0.8535199165344238
1570938801.8741302,1221,0.853119969367981
1570938806.9416354,1226,0.8546799421310425
1570938816.2497814,1246,0.8509200811386108
1570938821.2219577,1251,0.8550399541854858
1570938830.1783774,1271,0.8490398526191711
1570938836.1744878,1276,0.8569200038909912
1570938844.5229719,1296,0.848319947719574
1570938849.45331,1301,0.8583600521087646
1570938858.711516,1321,0.8566800951957703
1570938863.7117271,1326,0.8556400537490845
1570938873.220092,1346,0.8590000867843628
1570938878.0545926,1351,0.8581200242042542
1570938886.9511654,1371,0.8591199517250061
1570938892.655969,1376,0.8594400882720947
1570938900.983469,1396,0.8599600791931152
1570938906.469537,1401,0.8592400550842285
1570938916.2011433,1421,0.8601600527763367
1570938921.5383518,1426,0.8585200309753418
1570938931.643227,1446,0.8599600195884705
1570938936.6281083,1451,0.8581998944282532
1570938946.1445582,1471,0.8606799840927124
1570938951.9906828,1476,0.8595201969146729
1570938960.506701,1496,0.8602400422096252
1570938966.2244234,1501,0.8595201373100281
1570938975.71938,1521,0.8605599999427795
1570938980.7295191,1526,0.8598400950431824
1570938990.4275858,1546,0.8604798913002014
1570938995.8717473,1551,0.8605600595474243
1570939004.688562,1571,0.86083984375
1570939009.7251346,1576,0.8608799576759338
1570939018.198745,1596,0.8614399433135986
1570939023.47615,1601,0.8609602451324463
1570939031.906939,1621,0.8608799576759338
1570939036.5056484,1626,0.8610801100730896
1570939045.6273346,1646,0.8617600202560425
1570939050.4405007,1651,0.8613600134849548
1570939058.9217162,1671,0.8607199192047119
1570939064.0548823,1676,0.8611600995063782
1570939072.2776055,1696,0.861240029335022
1570939077.2800875,1701,0.8618798851966858
1570939086.1149426,1721,0.8618801236152649
1570939091.2586296,1726,0.8613600134849548
1570939100.6813452,1746,0.8613200187683105
1570939105.403065,1751,0.8614399433135986
1570939114.4926908,1771,0.8616800904273987
1570939119.9944186,1776,0.8610799908638
1570939128.3210895,1796,0.8607199788093567
1570939133.5262325,1801,0.8617200255393982
1570939142.5570488,1821,0.8614000678062439
1570939147.627641,1826,0.8620401620864868
1570939157.0103042,1846,0.8613201379776001
1570939161.671281,1851,0.8614400625228882
1570939170.3088694,1871,0.861840009689331
1570939175.6150646,1876,0.8626399040222168
1570939184.035213,1896,0.8613199591636658
1570939189.2037106,1901,0.8624399304389954
1570939198.0990367,1921,0.8614399433135986
1570939203.1199462,1926,0.8623201251029968
1570939212.5260708,1946,0.8622400164604187
