Wall time,Step,Value
1570847546.8597662,1,0.5143600106239319
1570847557.973809,21,0.5728800296783447
1570847564.8480394,26,0.6423999667167664
1570847577.7743335,46,0.6848400831222534
1570847584.7299619,51,0.7079200148582458
1570847597.1407294,71,0.755840003490448
1570847604.274735,76,0.7763999700546265
1570847617.034708,96,0.7811200022697449
1570847624.4971323,101,0.7972800731658936
1570847637.4768515,121,0.819599986076355
1570847645.5894701,126,0.8250799775123596
1570847660.7554114,146,0.8327199816703796
1570847669.4950168,151,0.8342799544334412
1570847684.7398994,171,0.839400053024292
1570847693.6465898,176,0.8394001126289368
1570847708.9004257,196,0.8438399434089661
1570847718.2962422,201,0.8434399366378784
1570847735.7406352,221,0.8280800580978394
1570847745.4164765,226,0.8369200229644775
1570847763.19877,246,0.8475999236106873
1570847772.9863384,251,0.8421599864959717
1570847790.581483,271,0.8447598814964294
1570847800.5527227,276,0.8474799990653992
1570847817.8067217,296,0.8456399440765381
1570847828.0898058,301,0.8443199992179871
1570847845.1018572,321,0.8490800261497498
1570847855.2851644,326,0.8499199748039246
1570847872.7159252,346,0.8469600677490234
1570847882.386898,351,0.8486000299453735
1570847899.8462322,371,0.8518000245094299
1570847909.7066743,376,0.8526000380516052
1570847926.9715493,396,0.8499200940132141
1570847936.890169,401,0.8526399731636047
1570847954.468925,421,0.8544000387191772
1570847964.4747975,426,0.8551200032234192
1570847981.9056458,446,0.8523998856544495
1570847991.553744,451,0.8563600182533264
1570848009.3020542,471,0.8564400672912598
1570848019.0833218,476,0.8571199774742126
1570848036.786694,496,0.8555200695991516
1570848046.5845788,501,0.8580400347709656
1570848064.0663328,521,0.8578399419784546
1570848074.402419,526,0.8594399094581604
1570848091.2786086,546,0.8572401404380798
1570848101.6333158,551,0.859839916229248
1570848119.025318,571,0.8581998944282532
1570848129.0569828,576,0.8612801432609558
1570848146.6970837,596,0.8589599132537842
1570848156.6570668,601,0.8622800707817078
1570848174.618513,621,0.8583601117134094
1570848184.7164981,626,0.8638001084327698
1570848201.9854822,646,0.8585200309753418
1570848212.0359766,651,0.8646000027656555
1570848229.7041621,671,0.857440173625946
1570848239.6184115,676,0.865600049495697
1570848257.4302158,696,0.8560799956321716
1570848267.1017137,701,0.8665599822998047
1570848284.960634,721,0.8550000190734863
1570848295.3412995,726,0.8682798743247986
1570848312.7210236,746,0.8555200695991516
1570848323.5291185,751,0.8688400983810425
1570848341.096468,771,0.8591201305389404
1570848351.6867535,776,0.8684800863265991
1570848369.1985407,796,0.8599199652671814
1570848379.3015804,801,0.8690800666809082
1570848395.9161837,821,0.8619599938392639
1570848405.9504347,826,0.868600070476532
1570848421.9785333,846,0.8614401817321777
1570848431.5691211,851,0.8691999912261963
1570848447.1609533,871,0.8632801175117493
1570848457.028027,876,0.8690400719642639
1570848473.2067301,896,0.8630400896072388
1570848483.4344993,901,0.8689999580383301
1570848500.2178438,921,0.8645599484443665
1570848510.7491019,926,0.8695599436759949
1570848527.6913846,946,0.864840030670166
1570848537.7197351,951,0.869679868221283
1570848554.6047149,971,0.8657201528549194
1570848564.9666743,976,0.8692799210548401
1570848581.7872128,996,0.8659600019454956
1570848592.839266,1001,0.8702000975608826
1570848609.1025777,1021,0.8669999837875366
1570848619.8986785,1026,0.870680034160614
1570848636.25031,1046,0.8672000169754028
1570848647.1574748,1051,0.8715599775314331
1570848663.7004733,1071,0.8679199814796448
1570848674.4396665,1076,0.8719599843025208
1570848690.7903645,1096,0.8682398796081543
1570848701.3564355,1101,0.871999979019165
1570848718.175474,1121,0.8688799142837524
1570848729.1126513,1126,0.872480034828186
1570848746.197001,1146,0.8690400123596191
1570848756.8139877,1151,0.8727198839187622
1570848774.0322385,1171,0.8694799542427063
1570848784.3279212,1176,0.8730800747871399
1570848801.595783,1196,0.8699999451637268
1570848812.2521377,1201,0.8728399872779846
1570848829.348845,1221,0.8708000183105469
1570848840.1058116,1226,0.8732800483703613
1570848856.409632,1246,0.8703999519348145
1570848867.5394235,1251,0.8732398748397827
1570848884.270158,1271,0.8712000250816345
1570848895.3824258,1276,0.8739199638366699
1570848911.9546974,1296,0.8714799284934998
1570848922.810663,1301,0.8738398551940918
1570848940.0395668,1321,0.8721599578857422
1570848950.601423,1326,0.8740799427032471
1570848967.7775257,1346,0.8716000318527222
1570848978.100119,1351,0.874000072479248
1570848995.330463,1371,0.8729198575019836
1570849005.4432168,1376,0.8743200898170471
1570849023.1860545,1396,0.872640073299408
1570849033.2821825,1401,0.8739999532699585
1570849051.0222983,1421,0.8740800619125366
1570849060.9223988,1426,0.8743200898170471
1570849078.4496791,1446,0.8746000528335571
1570849088.6055646,1451,0.8737598657608032
1570849106.2810779,1471,0.871999979019165
1570849116.5415616,1476,0.8711999654769897
1570849133.7122245,1496,0.8755598664283752
1570849144.285459,1501,0.8741999268531799
1570849161.4589179,1521,0.8752800822257996
1570849171.5646539,1526,0.8742800354957581
1570849189.196826,1546,0.8754000067710876
1570849199.4091518,1551,0.8743200898170471
1570849217.2354848,1571,0.8761999607086182
1570849226.9283378,1576,0.8744000196456909
1570849245.334186,1596,0.8758798837661743
1570849255.3772042,1601,0.8743600249290466
1570849273.2003894,1621,0.8759599924087524
1570849282.8472855,1626,0.875
1570849300.929612,1646,0.8758800625801086
1570849310.7509284,1651,0.8751599192619324
1570849328.7106285,1671,0.8762800097465515
1570849338.4383836,1676,0.8756399750709534
1570849356.2189808,1696,0.8760400414466858
1570849366.3099864,1701,0.8757599592208862
1570849383.6583729,1721,0.8762800693511963
1570849393.9164758,1726,0.875960111618042
1570849411.39537,1746,0.8763999342918396
1570849421.7310193,1751,0.8758800029754639
1570849439.2651987,1771,0.8761999607086182
1570849449.3595788,1776,0.8757201433181763
1570849467.3460166,1796,0.8766800165176392
1570849477.0899446,1801,0.8759199380874634
1570849495.1923215,1821,0.8760398030281067
1570849505.0552466,1826,0.8754400610923767
1570849522.845339,1846,0.8762800693511963
1570849532.3737812,1851,0.8756400346755981
1570849550.67212,1871,0.8757199645042419
1570849560.7586396,1876,0.8756399750709534
1570849578.1876302,1896,0.8766800165176392
1570849587.4872468,1901,0.8753200769424438
1570849604.3148415,1921,0.8756799101829529
1570849613.5912962,1926,0.8757199048995972
1570849629.7319663,1946,0.8761599659919739
1570849638.930288,1951,0.8757199645042419
1570849654.9591646,1971,0.8759199380874634
